run,label,step,total_weighted,recon_weighted,cross_recon_weighted,smooth_weighted,equal_r_weighted,r_psnr_proxy
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,7500,0.0404,0.0269,0.0022,0.0029,0.0084,25.53
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,8000,0.04,0.0265,0.0021,0.0029,0.0085,25.47
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,8500,0.0394,0.026,0.0021,0.0029,0.0084,25.59
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,9000,0.0389,0.0255,0.0021,0.0029,0.0084,25.57
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,9500,0.0385,0.0254,0.002,0.0029,0.0081,25.83
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,10000,0.0385,0.0253,0.0021,0.0029,0.0082,25.76
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,500,0.0711,0.0644,0.0041,0.0025,3.33e-05,59.04
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,1000,0.0612,0.0546,0.0033,0.0033,1.17e-05,63.8
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,1500,0.0575,0.0504,0.0031,0.004,6.76e-06,67.55
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,2000,0.0564,0.0492,0.003,0.0042,5.04e-06,69.77
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,2500,0.0552,0.0479,0.0029,0.0044,3.98e-06,71.44
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,3000,0.0545,0.0471,0.0028,0.0046,4.05e-06,71.24
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,3500,0.0545,0.0469,0.0028,0.0047,6.5e-06,70.15
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,4000,0.0558,0.0478,0.0029,0.0049,0.0002,53.9
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,4500,0.0529,0.0429,0.0028,0.0049,0.0025,36.16
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,5000,0.0474,0.0319,0.0025,0.005,0.008,25.76
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,5500,0.0465,0.031,0.0023,0.0048,0.0082,25.43
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,6000,0.046,0.0301,0.0024,0.0043,0.0092,24.6
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,6500,0.046,0.0292,0.0024,0.004,0.0104,23.85
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,7000,0.0433,0.0283,0.0023,0.0038,0.0088,24.94
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,7500,0.0425,0.0276,0.0023,0.0038,0.0088,24.98
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,8000,0.0422,0.0271,0.0022,0.0037,0.0092,24.68
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,8500,0.0416,0.0268,0.0022,0.0037,0.0089,24.89
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,9000,0.0412,0.0263,0.0022,0.0037,0.0091,24.75
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,9500,0.0405,0.0261,0.0022,0.0036,0.0086,25.13
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.2smv3_20260717-174512,cr=0.05 er=0.2 sm=0.2v3,10000,0.0406,0.026,0.0022,0.0036,0.0088,25.01
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,500,0.0695,0.0639,0.0041,0.0014,6.83e-05,60.47
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,1000,0.0592,0.0541,0.0033,0.0017,1.03e-05,68.2
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,1500,0.0547,0.0496,0.003,0.0022,7.53e-06,69.62
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,2000,0.0532,0.0479,0.0029,0.0024,8.61e-06,69.29
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,2500,0.053,0.0476,0.0029,0.0026,2.07e-05,66.82
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,3000,0.0531,0.0469,0.0029,0.0026,0.0008,47.51
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,3500,0.0551,0.0437,0.0028,0.0027,0.0059,31.5
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,4000,0.0501,0.0338,0.0025,0.0029,0.0109,26.43
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,4500,0.0466,0.0316,0.0023,0.0027,0.01,27.12
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,5000,0.0479,0.0296,0.0023,0.0028,0.0133,24.85
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,5500,0.0469,0.0301,0.0022,0.0028,0.0119,25.86
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,6000,0.0459,0.0282,0.0021,0.0028,0.0128,25.35
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,6500,0.046,0.0275,0.0021,0.0028,0.0135,25.09
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,7000,0.0454,0.0274,0.0021,0.0028,0.0132,25.29
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,7500,0.0453,0.027,0.0021,0.0028,0.0134,25.26
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,8000,0.0438,0.0261,0.0021,0.0028,0.0129,25.65
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,8500,0.0429,0.0261,0.0021,0.0028,0.0119,26.17
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,9000,0.0424,0.0254,0.002,0.0028,0.0122,26.03
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,9500,0.042,0.0253,0.002,0.0028,0.0119,26.17
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.3er_0.1smv3_20260717-160114,cr=0.05 er=0.3 sm=0.1v3,10000,0.0422,0.0253,0.002,0.0028,0.0121,26.08
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,500,0.0756,0.0658,0.0083,0.0015,5.25e-05,59.87
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,1000,0.0629,0.0545,0.0066,0.0018,1.08e-05,65.71
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,1500,0.0584,0.0501,0.0061,0.0022,5.21e-06,70.1
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,2000,0.0574,0.0492,0.0059,0.0023,5.44e-06,70.05
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,2500,0.055,0.0468,0.0057,0.0025,5.25e-06,70.42
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,3000,0.0569,0.0483,0.0059,0.0027,1.6e-05,67.98
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,3500,0.0538,0.045,0.0055,0.0027,0.0006,46.75
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,4000,0.0534,0.0412,0.0054,0.0028,0.0039,32.43
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,4500,0.047,0.0326,0.0047,0.0029,0.0068,27.25
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,5000,0.0453,0.0301,0.0045,0.003,0.0077,26.0
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,5500,0.0467,0.0305,0.0044,0.003,0.0088,25.04
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,6000,0.0451,0.0294,0.0043,0.003,0.0084,25.48
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,6500,0.0428,0.0275,0.0043,0.003,0.008,25.95
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,7000,0.0418,0.0265,0.0042,0.003,0.0081,25.9
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,7500,0.0411,0.026,0.0041,0.003,0.008,25.89
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,8000,0.0415,0.0258,0.0041,0.003,0.0087,25.45
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,8500,0.0404,0.0252,0.0041,0.003,0.008,25.92
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,9000,0.0399,0.0247,0.004,0.003,0.0082,25.78
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,9500,0.0394,0.0245,0.004,0.003,0.008,25.92
LOLv2_1.0rh_0.3rl_0.1crh_0.1crl_0.2er_0.1smv3_20260717-141642,cr=0.1 er=0.2 sm=0.1v3,10000,0.0396,0.0245,0.004,0.003,0.0081,25.86
